# f h(f)
1.586125000000000000e+03 7.492107636063672502e-24
1.586187500000000000e+03 7.492346861865763251e-24
1.586250000000000000e+03 7.492586080029772357e-24
1.586312500000000000e+03 7.492825290556433036e-24
1.586375000000000000e+03 7.493064493446474093e-24
1.586437500000000000e+03 7.493303688700627275e-24
1.586500000000000000e+03 7.493542876319624325e-24
1.586562500000000000e+03 7.493782056304196990e-24
1.586625000000000000e+03 7.494021228655077015e-24
1.586687500000000000e+03 7.494260393372991736e-24
1.586750000000000000e+03 7.494499550458674369e-24
1.586812500000000000e+03 7.494738699912855189e-24
1.586875000000000000e+03 7.494977841736265942e-24
1.586937500000000000e+03 7.495216975929635434e-24
1.587000000000000000e+03 7.495456102493693940e-24
1.587062500000000000e+03 7.495695221429171737e-24
1.587125000000000000e+03 7.495934332736800570e-24
1.587187500000000000e+03 7.496173436417307777e-24
1.587250000000000000e+03 7.496412532471425101e-24
1.587312500000000000e+03 7.496651620899879881e-24
1.587375000000000000e+03 7.496890701703405331e-24
1.587437500000000000e+03 7.497129774882728789e-24
1.587500000000000000e+03 7.497368840438577590e-24
1.587562500000000000e+03 7.497607898371686420e-24
1.587625000000000000e+03 7.497846948682779677e-24
1.587687500000000000e+03 7.498085991372587636e-24
1.587750000000000000e+03 7.498325026441837634e-24
1.587812500000000000e+03 7.498564053891262887e-24
1.587875000000000000e+03 7.498803073721587793e-24
1.587937500000000000e+03 7.499042085933544097e-24
1.588000000000000000e+03 7.499281090527856196e-24
1.588062500000000000e+03 7.499520087505257307e-24
1.588125000000000000e+03 7.499759076866471827e-24
1.588187500000000000e+03 7.499998058612228563e-24
1.588250000000000000e+03 7.500237032743256321e-24
1.588312500000000000e+03 7.500475999260282438e-24
1.588375000000000000e+03 7.500714958164035722e-24
1.588437500000000000e+03 7.500953909455242039e-24
1.588500000000000000e+03 7.501192946344383575e-24
1.588562500000000000e+03 7.501432431977995423e-24
1.588625000000000000e+03 7.501671909966193481e-24
1.588687500000000000e+03 7.501911380309713905e-24
1.588750000000000000e+03 7.502150843009286970e-24
1.588812500000000000e+03 7.502390298065644420e-24
1.588875000000000000e+03 7.502629745479518002e-24
1.588937500000000000e+03 7.502869185251640930e-24
1.589000000000000000e+03 7.503108617382742010e-24
1.589062500000000000e+03 7.503348041873555926e-24
1.589125000000000000e+03 7.503587458724811486e-24
1.589187500000000000e+03 7.503826867937241903e-24
1.589250000000000000e+03 7.504066269511577453e-24
1.589312500000000000e+03 7.504305663448548412e-24
1.589375000000000000e+03 7.504545049748886526e-24
1.589437500000000000e+03 7.504784428413322070e-24
1.589500000000000000e+03 7.505023799442585320e-24
1.589562500000000000e+03 7.505263162837408022e-24
1.589625000000000000e+03 7.505502518598520451e-24
1.589687500000000000e+03 7.505741866726652882e-24
1.589750000000000000e+03 7.505981207222534124e-24
1.589812500000000000e+03 7.506220540086894451e-24
1.589875000000000000e+03 7.506459865320467078e-24
1.589937500000000000e+03 7.506699182923977873e-24
1.590000000000000000e+03 7.506938492898158581e-24
1.590062500000000000e+03 7.507177795243738009e-24
1.590125000000000000e+03 7.507417089961444962e-24
1.590187500000000000e+03 7.507656377052012657e-24
1.590250000000000000e+03 7.507895656516165490e-24
1.590312500000000000e+03 7.508134928354633739e-24
1.590375000000000000e+03 7.508374192568147678e-24
1.590437500000000000e+03 7.508613449157437583e-24
1.590500000000000000e+03 7.508852698123230793e-24
1.590562500000000000e+03 7.509091939466253174e-24
1.590625000000000000e+03 7.509331173187237941e-24
1.590687500000000000e+03 7.509570399286910963e-24
1.590750000000000000e+03 7.509809617766001044e-24
1.590812500000000000e+03 7.510048828625236993e-24
1.590875000000000000e+03 7.510288031865346145e-24
1.590937500000000000e+03 7.510527227487055839e-24
1.591000000000000000e+03 7.510766415491094881e-24
1.591062500000000000e+03 7.511005595878192076e-24
1.591125000000000000e+03 7.511244768649073294e-24
1.591187500000000000e+03 7.511483933804467340e-24
1.591250000000000000e+03 7.511723091345100082e-24
1.591312500000000000e+03 7.511962241271700326e-24
1.591375000000000000e+03 7.512201383584993942e-24
1.591437500000000000e+03 7.512440518285708265e-24
1.591500000000000000e+03 7.512679645374572101e-24
1.591562500000000000e+03 7.512918764852309851e-24
1.591625000000000000e+03 7.513157876719650319e-24
1.591687500000000000e+03 7.513396980977317905e-24
1.591750000000000000e+03 7.513636077626039945e-24
1.591812500000000000e+03 7.513875166666543777e-24
1.591875000000000000e+03 7.514114248099555268e-24
1.591937500000000000e+03 7.514353321925798817e-24
1.592000000000000000e+03 7.514592388146003230e-24
1.592062500000000000e+03 7.514831446760892906e-24
1.592125000000000000e+03 7.515070694422037261e-24
1.592187500000000000e+03 7.515310284057162088e-24
1.592250000000000000e+03 7.515549866054362495e-24
1.592312500000000000e+03 7.515789440414370226e-24
1.592375000000000000e+03 7.516029007137917029e-24
1.592437500000000000e+03 7.516268566225730239e-24
1.592500000000000000e+03 7.516508117678540132e-24
1.592562500000000000e+03 7.516747661497079923e-24
1.592625000000000000e+03 7.516987197682076950e-24
1.592687500000000000e+03 7.517226726234260018e-24
1.592750000000000000e+03 7.517466247154359404e-24
1.592812500000000000e+03 7.517705760443106853e-24
1.592875000000000000e+03 7.517945266101231171e-24
1.592937500000000000e+03 7.518184764129456756e-24
1.593000000000000000e+03 7.518424254528519763e-24
1.593062500000000000e+03 7.518663737299144589e-24
1.593125000000000000e+03 7.518903212442061510e-24
1.593187500000000000e+03 7.519142679957999333e-24
1.593250000000000000e+03 7.519382139847686865e-24
1.593312500000000000e+03 7.519621592111852911e-24
1.593375000000000000e+03 7.519861036751224809e-24
1.593437500000000000e+03 7.520100473766532835e-24
1.593500000000000000e+03 7.520339903158502856e-24
1.593562500000000000e+03 7.520579324927865149e-24
1.593625000000000000e+03 7.520818739075344111e-24
1.593687500000000000e+03 7.521058145601672958e-24
1.593750000000000000e+03 7.521297544507576088e-24
1.593812500000000000e+03 7.521536935793782307e-24
1.593875000000000000e+03 7.521776319461017483e-24
1.593937500000000000e+03 7.522015695510008953e-24
1.594000000000000000e+03 7.522255063941486993e-24
1.594062500000000000e+03 7.522494424756177471e-24
1.594125000000000000e+03 7.522733777954806255e-24
1.594187500000000000e+03 7.522973123538099212e-24
1.594250000000000000e+03 7.523212461506786618e-24
1.594312500000000000e+03 7.523451791861592872e-24
1.594375000000000000e+03 7.523691114603245310e-24
1.594437500000000000e+03 7.523930429732471270e-24
1.594500000000000000e+03 7.524169737249995151e-24
1.594562500000000000e+03 7.524409037156545758e-24
1.594625000000000000e+03 7.524648329452844551e-24
1.594687500000000000e+03 7.524887614139623277e-24
1.594750000000000000e+03 7.525126891217603393e-24
1.594812500000000000e+03 7.525366160687515177e-24
1.594875000000000000e+03 7.525605422550078618e-24
1.594937500000000000e+03 7.525844676806023992e-24
1.595000000000000000e+03 7.526083923456074229e-24
1.595062500000000000e+03 7.526323162500956665e-24
1.595125000000000000e+03 7.526562393941394230e-24
1.595187500000000000e+03 7.526801617778114260e-24
1.595250000000000000e+03 7.527040834011839685e-24
1.595312500000000000e+03 7.527280042643296372e-24
1.595375000000000000e+03 7.527519243673208720e-24
1.595437500000000000e+03 7.527758437102301127e-24
1.595500000000000000e+03 7.527997622931300931e-24
1.595562500000000000e+03 7.528236801160928121e-24
1.595625000000000000e+03 7.528475971791908565e-24
1.595687500000000000e+03 7.528715134824968132e-24
1.595750000000000000e+03 7.528954521551916656e-24
1.595812500000000000e+03 7.529194223224301435e-24
1.595875000000000000e+03 7.529433917265713374e-24
1.595937500000000000e+03 7.529673603676885687e-24
1.596000000000000000e+03 7.529913282458542773e-24
1.596062500000000000e+03 7.530152953611416377e-24
1.596125000000000000e+03 7.530392617136232366e-24
1.596187500000000000e+03 7.530632273033719548e-24
1.596250000000000000e+03 7.530871921304608198e-24
1.596312500000000000e+03 7.531111561949622714e-24
1.596375000000000000e+03 7.531351194969493373e-24
1.596437500000000000e+03 7.531590820364947511e-24
1.596500000000000000e+03 7.531830438136713935e-24
1.596562500000000000e+03 7.532070048285519982e-24
1.596625000000000000e+03 7.532309650812091520e-24
1.596687500000000000e+03 7.532549245717155886e-24
1.596750000000000000e+03 7.532788833001441886e-24
1.596812500000000000e+03 7.533028412665678328e-24
1.596875000000000000e+03 7.533267984710586670e-24
1.596937500000000000e+03 7.533507549136900127e-24
1.597000000000000000e+03 7.533747105945340159e-24
1.597062500000000000e+03 7.533986655136638512e-24
1.597125000000000000e+03 7.534226196711516644e-24
1.597187500000000000e+03 7.534465730670701893e-24
1.597250000000000000e+03 7.534705257014926004e-24
1.597312500000000000e+03 7.534944775744908968e-24
1.597375000000000000e+03 7.535184286861379590e-24
1.597437500000000000e+03 7.535423790365062270e-24
1.597500000000000000e+03 7.535663286256684344e-24
1.597562500000000000e+03 7.535902774536971681e-24
1.597625000000000000e+03 7.536142255206650147e-24
1.597687500000000000e+03 7.536381728266444142e-24
1.597750000000000000e+03 7.536621193717078064e-24
1.597812500000000000e+03 7.536860651559280719e-24
1.597875000000000000e+03 7.537100101793775036e-24
1.597937500000000000e+03 7.537339544421285414e-24
1.598000000000000000e+03 7.537578979442537720e-24
1.598062500000000000e+03 7.537818406858254884e-24
1.598125000000000000e+03 7.538057826669167181e-24
1.598187500000000000e+03 7.538297238875991663e-24
1.598250000000000000e+03 7.538536643479458606e-24
1.598312500000000000e+03 7.538776040480290938e-24
1.598375000000000000e+03 7.539015429879211590e-24
1.598437500000000000e+03 7.539254811676944958e-24
1.598500000000000000e+03 7.539494185874215443e-24
1.598562500000000000e+03 7.539733552471747441e-24
1.598625000000000000e+03 7.539972911470263882e-24
1.598687500000000000e+03 7.540212262870489164e-24
1.598750000000000000e+03 7.540451606673147687e-24
1.598812500000000000e+03 7.540690942878960909e-24
1.598875000000000000e+03 7.540930271488651759e-24
1.598937500000000000e+03 7.541169592502946106e-24
1.599000000000000000e+03 7.541408905922566877e-24
1.599062500000000000e+03 7.541648211748234065e-24
1.599125000000000000e+03 7.541887509980672066e-24
1.599187500000000000e+03 7.542126800620605280e-24
1.599250000000000000e+03 7.542366083668755166e-24
1.599312500000000000e+03 7.542605359125843183e-24
1.599375000000000000e+03 7.542844818239745585e-24
1.599437500000000000e+03 7.543084634444172834e-24
1.599500000000000000e+03 7.543324443024401029e-24
1.599562500000000000e+03 7.543564243981156038e-24
1.599625000000000000e+03 7.543804037315165198e-24
1.599687500000000000e+03 7.544043823027155845e-24
1.599750000000000000e+03 7.544283601117855318e-24
1.599812500000000000e+03 7.544523371587989483e-24
1.599875000000000000e+03 7.544763134438284209e-24
1.599937500000000000e+03 7.545002889669468303e-24
1.600000000000000000e+03 7.545242637282264692e-24
1.600062500000000000e+03 7.545482377277400714e-24
1.600125000000000000e+03 7.545722109655605176e-24
1.600187500000000000e+03 7.545961834417601007e-24
1.600250000000000000e+03 7.546201551564114075e-24
1.600312500000000000e+03 7.546441261095871716e-24
1.600375000000000000e+03 7.546680963013598329e-24
1.600437500000000000e+03 7.546920657318019782e-24
1.600500000000000000e+03 7.547160344009861943e-24
1.600562500000000000e+03 7.547400023089849210e-24
1.600625000000000000e+03 7.547639694558707450e-24
1.600687500000000000e+03 7.547879358417164001e-24
1.600750000000000000e+03 7.548119014665937384e-24
1.600812500000000000e+03 7.548358663305757874e-24
1.600875000000000000e+03 7.548598304337348402e-24
1.600937500000000000e+03 7.548837937761433364e-24
1.601000000000000000e+03 7.549077563578738629e-24
1.601062500000000000e+03 7.549317181789987126e-24
1.601125000000000000e+03 7.549556792395903253e-24
1.601187500000000000e+03 7.549796395397211409e-24
1.601250000000000000e+03 7.550035990794635992e-24
1.601312500000000000e+03 7.550275578588899931e-24
1.601375000000000000e+03 7.550515158780726155e-24
1.601437500000000000e+03 7.550754731370840532e-24
1.601500000000000000e+03 7.550994296359965991e-24
1.601562500000000000e+03 7.551233853748825461e-24
1.601625000000000000e+03 7.551473403538143340e-24
1.601687500000000000e+03 7.551712945728642557e-24
1.601750000000000000e+03 7.551952480321044572e-24
1.601812500000000000e+03 7.552192007316072314e-24
1.601875000000000000e+03 7.552431526714451652e-24
1.601937500000000000e+03 7.552671038516902574e-24
1.602000000000000000e+03 7.552910542724149479e-24
1.602062500000000000e+03 7.553150039336912358e-24
1.602125000000000000e+03 7.553389528355915610e-24
1.602187500000000000e+03 7.553629009781880693e-24
1.602250000000000000e+03 7.553868483615530537e-24
1.602312500000000000e+03 7.554107949857589540e-24
1.602375000000000000e+03 7.554347408508773285e-24
1.602437500000000000e+03 7.554586859569809108e-24
1.602500000000000000e+03 7.554826303041417000e-24
1.602562500000000000e+03 7.555065738924316951e-24
1.602625000000000000e+03 7.555305167219233360e-24
1.602687500000000000e+03 7.555544587926886216e-24
1.602750000000000000e+03 7.555784001047995510e-24
1.602812500000000000e+03 7.556023406583284172e-24
1.602875000000000000e+03 7.556262804533472191e-24
1.602937500000000000e+03 7.556502194899282496e-24
1.603000000000000000e+03 7.556741654130264136e-24
1.603062500000000000e+03 7.556981578511015163e-24
1.603125000000000000e+03 7.557221495274720019e-24
1.603187500000000000e+03 7.557461404422103103e-24
1.603250000000000000e+03 7.557701305953890282e-24
1.603312500000000000e+03 7.557941199870807424e-24
1.603375000000000000e+03 7.558181086173577457e-24
1.603437500000000000e+03 7.558420964862927720e-24
1.603500000000000000e+03 7.558660835939582611e-24
1.603562500000000000e+03 7.558900699404266527e-24
1.603625000000000000e+03 7.559140555257702399e-24
1.603687500000000000e+03 7.559380403500617562e-24
1.603750000000000000e+03 7.559620244133736416e-24
1.603812500000000000e+03 7.559860077157778950e-24
1.603875000000000000e+03 7.560099902573473972e-24
1.603937500000000000e+03 7.560339720381545880e-24
1.604000000000000000e+03 7.560579530582713194e-24
1.604062500000000000e+03 7.560819333177704721e-24
1.604125000000000000e+03 7.561059128167241920e-24
1.604187500000000000e+03 7.561298915552050661e-24
1.604250000000000000e+03 7.561538695332850932e-24
1.604312500000000000e+03 7.561778467510370070e-24
1.604375000000000000e+03 7.562018232085328067e-24
1.604437500000000000e+03 7.562257989058449321e-24
1.604500000000000000e+03 7.562497738430456760e-24
1.604562500000000000e+03 7.562737480202073314e-24
1.604625000000000000e+03 7.562977214374020442e-24
1.604687500000000000e+03 7.563216940947025482e-24
1.604750000000000000e+03 7.563456659921804015e-24
1.604812500000000000e+03 7.563696371299084848e-24
1.604875000000000000e+03 7.563936075079585033e-24
1.604937500000000000e+03 7.564175771264031907e-24
1.605000000000000000e+03 7.564415459853141051e-24
1.605062500000000000e+03 7.564655140847641273e-24
1.605125000000000000e+03 7.564894814248251094e-24
1.605187500000000000e+03 7.565134480055693441e-24
1.605250000000000000e+03 7.565374138270688307e-24
1.605312500000000000e+03 7.565613788893957150e-24
1.605375000000000000e+03 7.565853431926222899e-24
1.605437500000000000e+03 7.566093067368207015e-24
1.605500000000000000e+03 7.566332695220629486e-24
1.605562500000000000e+03 7.566572315484211774e-24
1.605625000000000000e+03 7.566811928159675337e-24
1.605687500000000000e+03 7.567051533247740167e-24
1.605750000000000000e+03 7.567291130749126252e-24
1.605812500000000000e+03 7.567530720664556523e-24
1.605875000000000000e+03 7.567770302994750969e-24
