# f h(f)
1.605375000000000000e+03 7.505509522442152036e-24
1.605500000000000000e+03 7.505984963217245413e-24
1.605625000000000000e+03 7.506460373879088748e-24
1.605750000000000000e+03 7.506935754433400822e-24
1.605875000000000000e+03 7.507411104885900413e-24
1.606000000000000000e+03 7.507886425242309241e-24
1.606125000000000000e+03 7.508361715508338738e-24
1.606250000000000000e+03 7.508836975689704747e-24
1.606375000000000000e+03 7.509312205792117231e-24
1.606500000000000000e+03 7.509787405821289092e-24
1.606625000000000000e+03 7.510262575782927356e-24
1.606750000000000000e+03 7.510738702839822853e-24
1.606875000000000000e+03 7.511214908418700673e-24
1.607000000000000000e+03 7.511691083808404739e-24
1.607125000000000000e+03 7.512167229014675873e-24
1.607250000000000000e+03 7.512643344043251957e-24
1.607375000000000000e+03 7.513119428899869402e-24
1.607500000000000000e+03 7.513595483590266092e-24
1.607625000000000000e+03 7.514071508120172560e-24
1.607750000000000000e+03 7.514547502495325219e-24
1.607875000000000000e+03 7.515023466721447257e-24
1.608000000000000000e+03 7.515499400804273618e-24
1.608125000000000000e+03 7.515975304749524550e-24
1.608250000000000000e+03 7.516451178562929120e-24
1.608375000000000000e+03 7.516927022250209046e-24
1.608500000000000000e+03 7.517402835817083108e-24
1.608625000000000000e+03 7.517878619269271555e-24
1.608750000000000000e+03 7.518354372612493168e-24
1.608875000000000000e+03 7.518830095852460849e-24
1.609000000000000000e+03 7.519305788994888969e-24
1.609125000000000000e+03 7.519781452045490432e-24
1.609250000000000000e+03 7.520257085009975202e-24
1.609375000000000000e+03 7.520732687894050303e-24
1.609500000000000000e+03 7.521208260703422760e-24
1.609625000000000000e+03 7.521683803443796660e-24
1.609750000000000000e+03 7.522159316120876089e-24
1.609875000000000000e+03 7.522634798740359256e-24
1.610000000000000000e+03 7.523110251307948778e-24
1.610125000000000000e+03 7.523585673829339925e-24
1.610250000000000000e+03 7.524061066310229436e-24
1.610375000000000000e+03 7.524537149256874273e-24
1.610500000000000000e+03 7.525013564042637081e-24
1.610625000000000000e+03 7.525489948668099216e-24
1.610750000000000000e+03 7.525966303138988274e-24
1.610875000000000000e+03 7.526442627461027444e-24
1.611000000000000000e+03 7.526918921639941382e-24
1.611125000000000000e+03 7.527395185681451809e-24
1.611250000000000000e+03 7.527871419591278972e-24
1.611375000000000000e+03 7.528347623375140184e-24
1.611500000000000000e+03 7.528823797038754223e-24
1.611625000000000000e+03 7.529299940587835462e-24
1.611750000000000000e+03 7.529776054028092395e-24
1.611875000000000000e+03 7.530252137365242333e-24
1.612000000000000000e+03 7.530728190604990831e-24
1.612125000000000000e+03 7.531204213753046384e-24
1.612250000000000000e+03 7.531680206815116018e-24
1.612375000000000000e+03 7.532156169796899409e-24
1.612500000000000000e+03 7.532632102704102115e-24
1.612625000000000000e+03 7.533108005542423812e-24
1.612750000000000000e+03 7.533583878317561242e-24
1.612875000000000000e+03 7.534059721035212612e-24
1.613000000000000000e+03 7.534535533701073193e-24
1.613125000000000000e+03 7.535011316320833846e-24
1.613250000000000000e+03 7.535487068900188373e-24
1.613375000000000000e+03 7.535962791444824696e-24
1.613500000000000000e+03 7.536438483960429271e-24
1.613625000000000000e+03 7.536914146452692958e-24
1.613750000000000000e+03 7.537389778927293395e-24
1.613875000000000000e+03 7.537865381389917037e-24
1.614000000000000000e+03 7.538341358687343769e-24
1.614125000000000000e+03 7.538818015697697130e-24
1.614250000000000000e+03 7.539294642572352915e-24
1.614375000000000000e+03 7.539771239317025496e-24
1.614500000000000000e+03 7.540247805937429245e-24
1.614625000000000000e+03 7.540724342439275595e-24
1.614750000000000000e+03 7.541200848828273040e-24
1.614875000000000000e+03 7.541677325110131544e-24
1.615000000000000000e+03 7.542153771290553724e-24
1.615125000000000000e+03 7.542630187375246606e-24
1.615250000000000000e+03 7.543106573369911336e-24
1.615375000000000000e+03 7.543582929280249063e-24
1.615500000000000000e+03 7.544059255111959464e-24
1.615625000000000000e+03 7.544535550870737810e-24
1.615750000000000000e+03 7.545011816562280841e-24
1.615875000000000000e+03 7.545488052192280887e-24
1.616000000000000000e+03 7.545964257766431750e-24
1.616125000000000000e+03 7.546440433290421352e-24
1.616250000000000000e+03 7.546916578769939087e-24
1.616375000000000000e+03 7.547392694210668469e-24
1.616500000000000000e+03 7.547868779618295953e-24
1.616625000000000000e+03 7.548344834998505053e-24
1.616750000000000000e+03 7.548820860356976347e-24
1.616875000000000000e+03 7.549296855699387471e-24
1.617000000000000000e+03 7.549772821031416064e-24
1.617125000000000000e+03 7.550248756358739764e-24
1.617250000000000000e+03 7.550724661687030329e-24
1.617375000000000000e+03 7.551200537021959522e-24
1.617500000000000000e+03 7.551676382369200571e-24
1.617625000000000000e+03 7.552152197734416420e-24
1.617750000000000000e+03 7.552629068265754302e-24
1.617875000000000000e+03 7.553105913923016056e-24
1.618000000000000000e+03 7.553582729477773255e-24
1.618125000000000000e+03 7.554059514935721169e-24
1.618250000000000000e+03 7.554536270302560947e-24
1.618375000000000000e+03 7.555012995583987859e-24
1.618500000000000000e+03 7.555489690785698644e-24
1.618625000000000000e+03 7.555966355913384163e-24
1.618750000000000000e+03 7.556442990972738219e-24
1.618875000000000000e+03 7.556919595969447264e-24
1.619000000000000000e+03 7.557396170909202161e-24
1.619125000000000000e+03 7.557872715797686425e-24
1.619250000000000000e+03 7.558349230640585041e-24
1.619375000000000000e+03 7.558825715443580053e-24
1.619500000000000000e+03 7.559302170212350570e-24
1.619625000000000000e+03 7.559778594952580107e-24
1.619750000000000000e+03 7.560254989669938954e-24
1.619875000000000000e+03 7.560731354370107688e-24
1.620000000000000000e+03 7.561207689058756600e-24
1.620125000000000000e+03 7.561683993741558919e-24
1.620250000000000000e+03 7.562160268424183467e-24
1.620375000000000000e+03 7.562636513112299066e-24
1.620500000000000000e+03 7.563112727811570128e-24
1.620625000000000000e+03 7.563588912527662537e-24
1.620750000000000000e+03 7.564065067266239237e-24
1.620875000000000000e+03 7.564541192032958763e-24
1.621000000000000000e+03 7.565017286833484059e-24
1.621125000000000000e+03 7.565493351673470724e-24
1.621250000000000000e+03 7.565969386558572884e-24
1.621375000000000000e+03 7.566446003073870258e-24
1.621500000000000000e+03 7.566923070064994184e-24
1.621625000000000000e+03 7.567400106980673436e-24
1.621750000000000000e+03 7.567877113826597406e-24
1.621875000000000000e+03 7.568354090608451079e-24
1.622000000000000000e+03 7.568831037331917970e-24
1.622125000000000000e+03 7.569307954002678656e-24
1.622250000000000000e+03 7.569784840626416651e-24
1.622375000000000000e+03 7.570261697208808124e-24
1.622500000000000000e+03 7.570738523755530713e-24
1.622625000000000000e+03 7.571215320272257647e-24
1.622750000000000000e+03 7.571692086764663626e-24
1.622875000000000000e+03 7.572168823238418940e-24
1.623000000000000000e+03 7.572645529699193879e-24
1.623125000000000000e+03 7.573122206152654328e-24
1.623250000000000000e+03 7.573598852604469107e-24
1.623375000000000000e+03 7.574075469060301160e-24
1.623500000000000000e+03 7.574552055525811962e-24
1.623625000000000000e+03 7.575028612006661519e-24
1.623750000000000000e+03 7.575505138508509835e-24
1.623875000000000000e+03 7.575981635037015447e-24
1.624000000000000000e+03 7.576458101597831013e-24
1.624125000000000000e+03 7.576934538196610660e-24
1.624250000000000000e+03 7.577410944839007048e-24
1.624375000000000000e+03 7.577887321530668427e-24
1.624500000000000000e+03 7.578363668277243046e-24
1.624625000000000000e+03 7.578839985084379157e-24
1.624750000000000000e+03 7.579316271957720602e-24
1.624875000000000000e+03 7.579792528902908284e-24
1.625000000000000000e+03 7.580268819053134188e-24
1.625125000000000000e+03 7.580746112050434091e-24
1.625250000000000000e+03 7.581223374998677698e-24
1.625375000000000000e+03 7.581700607903541178e-24
1.625500000000000000e+03 7.582177810770693352e-24
1.625625000000000000e+03 7.582654983605811858e-24
1.625750000000000000e+03 7.583132126414559640e-24
1.625875000000000000e+03 7.583609239202608459e-24
1.626000000000000000e+03 7.584086321975624196e-24
1.626125000000000000e+03 7.584563374739268328e-24
1.626250000000000000e+03 7.585040397499203797e-24
1.626375000000000000e+03 7.585517390261092078e-24
1.626500000000000000e+03 7.585994353030591708e-24
1.626625000000000000e+03 7.586471285813358283e-24
1.626750000000000000e+03 7.586948188615047401e-24
1.626875000000000000e+03 7.587425061441313190e-24
1.627000000000000000e+03 7.587901904297806838e-24
1.627125000000000000e+03 7.588378717190178065e-24
1.627250000000000000e+03 7.588855500124075123e-24
1.627375000000000000e+03 7.589332253105143321e-24
1.627500000000000000e+03 7.589808976139029442e-24
1.627625000000000000e+03 7.590285669231371450e-24
1.627750000000000000e+03 7.590762332387814657e-24
1.627875000000000000e+03 7.591238965613997027e-24
1.628000000000000000e+03 7.591715568915555057e-24
1.628125000000000000e+03 7.592192142298125240e-24
1.628250000000000000e+03 7.592668685767342604e-24
1.628375000000000000e+03 7.593145199328836297e-24
1.628500000000000000e+03 7.593621682988236937e-24
1.628625000000000000e+03 7.594098136751175142e-24
1.628750000000000000e+03 7.594575102516485307e-24
1.628875000000000000e+03 7.595052606836515949e-24
1.629000000000000000e+03 7.595530081137527114e-24
1.629125000000000000e+03 7.596007525425177340e-24
1.629250000000000000e+03 7.596484939705128099e-24
1.629375000000000000e+03 7.596962323983033521e-24
1.629500000000000000e+03 7.597439678264550672e-24
1.629625000000000000e+03 7.597917002555335148e-24
1.629750000000000000e+03 7.598394296861036671e-24
1.629875000000000000e+03 7.598871561187306428e-24
1.630000000000000000e+03 7.599348795539792670e-24
1.630125000000000000e+03 7.599825999924142179e-24
1.630250000000000000e+03 7.600303174345998795e-24
1.630375000000000000e+03 7.600780318811006363e-24
1.630500000000000000e+03 7.601257433324807254e-24
1.630625000000000000e+03 7.601734517893037964e-24
1.630750000000000000e+03 7.602211572521340866e-24
1.630875000000000000e+03 7.602688597215346578e-24
1.631000000000000000e+03 7.603165591980694534e-24
1.631125000000000000e+03 7.603642556823013882e-24
1.631250000000000000e+03 7.604119491747936710e-24
1.631375000000000000e+03 7.604596396761092166e-24
1.631500000000000000e+03 7.605073271868106461e-24
1.631625000000000000e+03 7.605550117074605804e-24
1.631750000000000000e+03 7.606026932386213466e-24
1.631875000000000000e+03 7.606503717808551248e-24
1.632000000000000000e+03 7.606980473347238015e-24
1.632125000000000000e+03 7.607457199007895567e-24
1.632250000000000000e+03 7.607933894796139829e-24
1.632375000000000000e+03 7.608410560717582318e-24
1.632500000000000000e+03 7.608888125899530923e-24
1.632625000000000000e+03 7.609365822495986558e-24
1.632750000000000000e+03 7.609843489105750281e-24
1.632875000000000000e+03 7.610321125734468873e-24
1.633000000000000000e+03 7.610798732387783238e-24
1.633125000000000000e+03 7.611276309071341625e-24
1.633250000000000000e+03 7.611753855790780530e-24
1.633375000000000000e+03 7.612231372551742326e-24
1.633500000000000000e+03 7.612708859359863509e-24
1.633625000000000000e+03 7.613186316220776165e-24
1.633750000000000000e+03 7.613663743140121199e-24
1.633875000000000000e+03 7.614141140123527758e-24
1.634000000000000000e+03 7.614618507176623523e-24
1.634125000000000000e+03 7.615095844305042049e-24
1.634250000000000000e+03 7.615573151514406607e-24
1.634375000000000000e+03 7.616050428810344878e-24
1.634500000000000000e+03 7.616527676198477193e-24
1.634625000000000000e+03 7.617004893684429763e-24
1.634750000000000000e+03 7.617482081273818511e-24
1.634875000000000000e+03 7.617959238972262300e-24
1.635000000000000000e+03 7.618436366785379993e-24
1.635125000000000000e+03 7.618913464718783108e-24
1.635250000000000000e+03 7.619390532778086098e-24
1.635375000000000000e+03 7.619867570968900479e-24
1.635500000000000000e+03 7.620344579296833360e-24
1.635625000000000000e+03 7.620821557767496257e-24
1.635750000000000000e+03 7.621298506386490401e-24
1.635875000000000000e+03 7.621775425159424368e-24
1.636000000000000000e+03 7.622252314091896451e-24
1.636125000000000000e+03 7.622729334504854593e-24
1.636250000000000000e+03 7.623207253663392082e-24
1.636375000000000000e+03 7.623685142861783260e-24
1.636500000000000000e+03 7.624163002105663153e-24
1.636625000000000000e+03 7.624640831400660910e-24
1.636750000000000000e+03 7.625118630752410087e-24
1.636875000000000000e+03 7.625596400166538363e-24
1.637000000000000000e+03 7.626074139648669010e-24
1.637125000000000000e+03 7.626551849204431177e-24
1.637250000000000000e+03 7.627029528839446664e-24
1.637375000000000000e+03 7.627507178559335804e-24
1.637500000000000000e+03 7.627984798369720400e-24
1.637625000000000000e+03 7.628462388276216375e-24
1.637750000000000000e+03 7.628939948284442592e-24
1.637875000000000000e+03 7.629417478400010567e-24
1.638000000000000000e+03 7.629894978628531818e-24
1.638125000000000000e+03 7.630372448975622267e-24
1.638250000000000000e+03 7.630849889446887553e-24
1.638375000000000000e+03 7.631327300047936255e-24
1.638500000000000000e+03 7.631804680784372540e-24
1.638625000000000000e+03 7.632282031661800580e-24
1.638750000000000000e+03 7.632759352685824542e-24
1.638875000000000000e+03 7.633236643862042719e-24
1.639000000000000000e+03 7.633713905196056341e-24
1.639125000000000000e+03 7.634191136693457823e-24
1.639250000000000000e+03 7.634668338359846926e-24
1.639375000000000000e+03 7.635145510200813126e-24
1.639500000000000000e+03 7.635622652221950305e-24
1.639625000000000000e+03 7.636099764428847941e-24
1.639750000000000000e+03 7.636576846827094039e-24
1.639875000000000000e+03 7.637054315433062827e-24
1.640000000000000000e+03 7.637532444547235533e-24
1.640125000000000000e+03 7.638010543731172382e-24
1.640250000000000000e+03 7.638488612990495175e-24
1.640375000000000000e+03 7.638966652330821306e-24
1.640500000000000000e+03 7.639444661757768169e-24
1.640625000000000000e+03 7.639922641276950219e-24
1.640750000000000000e+03 7.640400590893978972e-24
1.640875000000000000e+03 7.640878510614467412e-24
1.641000000000000000e+03 7.641356400444024119e-24
1.641125000000000000e+03 7.641834260388257669e-24
1.641250000000000000e+03 7.642312090452773701e-24
1.641375000000000000e+03 7.642789890643176384e-24
1.641500000000000000e+03 7.643267660965069887e-24
1.641625000000000000e+03 7.643745401424052503e-24
1.641750000000000000e+03 7.644223112025723992e-24
1.641875000000000000e+03 7.644700792775681177e-24
1.642000000000000000e+03 7.645178443679522350e-24
1.642125000000000000e+03 7.645656064742838457e-24
1.642250000000000000e+03 7.646133655971220441e-24
1.642375000000000000e+03 7.646611217370262186e-24
1.642500000000000000e+03 7.647088748945551700e-24
1.642625000000000000e+03 7.647566250702674049e-24
1.642750000000000000e+03 7.648043722647212831e-24
1.642875000000000000e+03 7.648521164784753115e-24
1.643000000000000000e+03 7.648998577120878498e-24
1.643125000000000000e+03 7.649475959661166701e-24
1.643250000000000000e+03 7.649953312411195445e-24
1.643375000000000000e+03 7.650430635376540981e-24
1.643500000000000000e+03 7.650907928562781029e-24
1.643625000000000000e+03 7.651385788938274069e-24
1.643750000000000000e+03 7.651864134553028826e-24
1.643875000000000000e+03 7.652342450266545702e-24
1.644000000000000000e+03 7.652820736084428866e-24
1.644125000000000000e+03 7.653298992012285426e-24
1.644250000000000000e+03 7.653777218055715144e-24
1.644375000000000000e+03 7.654255414220320720e-24
1.644500000000000000e+03 7.654733580511703384e-24
1.644625000000000000e+03 7.655211716935459958e-24
1.644750000000000000e+03 7.655689823497185797e-24
1.644875000000000000e+03 7.656167900202477721e-24
